,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
214,Mars,False,TRAPPIST-1e,32.0,181.0,0.0,5.0,1634.0,0.0,True,1820.0,0,F,S,1,0,0,0,0,0,0,Blues,Queen,0
7284,Earth,False,PSO J318.5-22,43.0,0.0,0.0,110.0,538.0,0.0,True,648.0,0,F,S,0,0,0,0,1,0,0,Julin,Guerson,11
4123,Mars,True,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Flyros,Sepie,4
7364,Earth,False,TRAPPIST-1e,19.0,0.0,721.0,0.0,25.0,1.0,False,747.0,0,F,P,0,0,0,0,0,1,0,Monard,Carpentley,7
70,Europa,False,TRAPPIST-1e,42.0,1.0,8397.0,0.0,0.0,506.0,True,8904.0,0,C,S,1,0,0,0,0,0,0,Aldibah,Mostedry,4
7785,Europa,False,TRAPPIST-1e,30.0,0.0,640.0,0.0,31.0,6201.0,False,6872.0,0,D,S,1,0,0,0,0,0,0,Altairk,Folumorly,7
1398,Earth,False,PSO J318.5-22,63.0,356.0,287.0,0.0,0.0,248.0,True,891.0,0,G,P,1,0,0,0,0,0,0,Byrona,Alfordonard,6
7613,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,0,1,0,Gieses,Shbre,6
2247,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Cornys,Pie,3
4838,Mars,True,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Hoce,Barne,4
3964,Earth,False,55 Cancri e,13.0,406.0,0.0,1670.0,0.0,427.0,True,2503.0,0,F,P,0,0,1,0,0,0,0,Unknown,Unknown,0
4111,Mars,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Grawk,Vloaf,12
6596,Earth,False,55 Cancri e,35.0,0.0,71.0,631.0,0.0,0.0,True,702.0,0,F,P,0,0,0,0,1,0,0,Lilasa,Thonyderson,5
5388,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Unknown,Briggston,14
1955,Earth,False,TRAPPIST-1e,33.0,356.0,173.7282741738066,0.0,245.0,0.0,True,774.7282741738065,0,F,P,0,1,0,0,0,0,0,Arlie,Woodwinez,9
1645,Europa,False,TRAPPIST-1e,28.0,0.0,1310.0,0.0,221.0,6064.0,True,7595.0,0,E,S,1,0,0,0,0,0,0,Unknown,Unknown,0
4362,Earth,False,55 Cancri e,13.0,8.0,1385.0,1445.0,250.0,8.0,True,3096.0,0,F,S,0,0,1,0,0,0,0,Juliey,Fultz,5
7948,Europa,False,55 Cancri e,32.0,65.0,1684.1822916666667,0.0,88.0,9811.0,True,11648.182291666666,0,C,P,1,0,0,0,0,0,0,Kajamak,Boderbint,5
5560,Europa,False,55 Cancri e,24.0,0.0,2421.0,0.0,725.0,2300.0,False,5446.0,0,B,P,1,0,0,0,0,0,0,Duhrak,Sysilstict,11
7104,Earth,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Blancy,Balley,5
230,Europa,False,TRAPPIST-1e,33.0,0.0,86.0,796.0,584.0,10912.0,False,12378.0,0,C,P,1,0,0,0,0,0,0,Anchib,Repumparte,3
2229,Earth,False,TRAPPIST-1e,58.0,147.46017699115043,400.0,0.0,690.0,490.0,True,1727.4601769911505,0,E,P,1,0,0,0,0,0,0,Debony,Estiagosen,5
865,Earth,False,TRAPPIST-1e,25.0,0.0,141.63880126182966,699.0,43.0,22.0,True,905.6388012618297,0,G,S,1,0,0,0,0,0,0,Emmax,Avisnydes,5
4507,Earth,False,TRAPPIST-1e,43.0,63.0,1339.0,9.0,253.0,42.0,True,1706.0,0,G,S,0,0,1,0,0,0,0,Louisy,Morrodgers,4
3234,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Unknown,Burksson,5
5962,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Marga,Pusive,3
6992,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Letty,Meyersones,7
613,Europa,False,55 Cancri e,29.0,0.0,3344.0,0.0,118.0,972.0,False,4434.0,0,C,S,1,0,0,0,0,0,0,Dilatik,Kiling,11
4781,Earth,False,TRAPPIST-1e,31.0,25.0,712.0,0.0,16.0,0.0,True,753.0,0,G,S,0,0,1,0,0,0,0,Keitha,Waltonnedy,9
3152,Mars,False,TRAPPIST-1e,21.0,2.0,0.0,898.0,148.0,0.0,True,1048.0,0,E,S,1,0,0,0,0,0,0,Toal,Ban,3
467,Europa,True,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Mirfar,Unpasine,6
6633,Europa,False,TRAPPIST-1e,20.0,0.0,275.0,1690.0,580.0,5499.0,False,8044.0,0,B,S,1,0,0,0,0,0,0,Alwaide,Bagetvable,2
5434,Earth,False,TRAPPIST-1e,53.0,751.0,0.0,162.09302325581396,7.0,0.0,False,920.0930232558139,0,F,P,0,0,0,0,1,0,0,Haryn,Josey,10
802,Mars,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Monam,Raca,2
6212,Earth,False,TRAPPIST-1e,41.0,18.0,144.04761904761904,35.0,0.0,845.0,False,1042.047619047619,0,F,P,0,0,0,0,1,0,0,Guadae,Buchansen,5
8400,Earth,False,TRAPPIST-1e,29.0,311.0,7.0,665.0,0.0,0.0,True,983.0,0,E,S,0,1,0,0,0,0,0,Deanny,Rames,4
5724,Europa,False,TRAPPIST-1e,33.0,0.0,357.0,2366.0,1612.0,2137.0,False,6472.0,0,C,S,1,0,0,0,0,0,0,Altan,Mallisly,5
7869,Europa,False,TRAPPIST-1e,32.0,0.0,13.0,0.0,2148.0,319.0,True,2480.0,0,D,P,1,0,0,0,0,0,0,Keidus,Coniple,3
5643,Mars,False,TRAPPIST-1e,19.0,781.0,0.0,295.0,613.0,0.0,False,1689.0,0,D,P,1,0,0,0,0,0,0,Forms,Bart,3
334,Earth,False,TRAPPIST-1e,22.0,116.0,0.0,786.0,6.0,0.0,True,908.0,0,G,S,1,0,0,0,0,0,0,Francy,Spentley,3
6214,Earth,True,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Loisey,Slatessen,2
2768,Earth,False,TRAPPIST-1e,13.0,0.0,0.0,31.0,0.0,810.0,True,841.0,0,E,P,1,0,0,0,0,0,0,Mamina,Monsoney,3
6062,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Unknown,Unknown,0
1926,Earth,False,55 Cancri e,22.0,1430.0,0.0,0.0,0.0,423.0,True,1853.0,0,G,S,0,1,0,0,0,0,0,Anniey,Baketton,5
6508,Europa,False,55 Cancri e,20.0,0.0,17958.0,99.0,14.0,57.0,False,18128.0,0,C,S,1,0,0,0,0,0,0,Gork,Hetforhaft,6
5463,Earth,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Carry,Contrevins,5
3976,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Chery,Ingston,12
2933,Earth,False,TRAPPIST-1e,20.0,4.0,353.0,193.0,241.0,0.0,True,791.0,0,E,P,1,0,0,0,0,0,0,Tanley,Gregordy,4
4273,Earth,False,TRAPPIST-1e,28.0,0.0,180.0,516.0,168.32533333333333,183.11436170212767,True,1047.439695035461,0,F,S,0,0,1,0,0,0,0,Ebonyd,Sotond,2
8412,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Caseye,Fowlesterez,12
4310,Europa,False,TRAPPIST-1e,64.0,77.0,2424.0,0.0,3001.0,127.0,False,5629.0,0,C,P,1,0,0,0,0,0,0,Tabius,Folhal,7
5553,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,859.0,62.0,0.0,False,921.0,0,F,P,0,0,0,0,1,0,0,Brance,Campson,5
4076,Europa,False,TRAPPIST-1e,37.0,33.0,3484.0,17.0,4.0,1384.0,False,4922.0,0,C,S,1,0,0,0,0,0,0,Alaton,Trupistic,3
2861,Europa,False,TRAPPIST-1e,14.0,0.0,946.0,0.0,7860.0,384.0,False,9190.0,0,D,S,1,0,0,0,0,0,0,Kitakan,Wingcoling,3
8257,Earth,False,TRAPPIST-1e,44.0,857.0,0.0,1.0,8.0,17.0,True,883.0,0,G,P,0,0,0,0,1,0,0,Almary,Sancasey,9
6831,Europa,True,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Pheino,Arible,7
1455,Europa,False,TRAPPIST-1e,32.0,1.0,470.0,0.0,1440.0,2114.0,False,4025.0,0,C,P,1,0,0,0,0,0,0,Shamak,Clumshangs,7
4911,Earth,True,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Gailia,Blainson,3
456,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Batomam,Preent,2
2134,Earth,False,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Patoya,Pittler,11
3148,Earth,False,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Idace,Valezaley,7
3114,Earth,False,TRAPPIST-1e,32.0,0.0,810.0,0.0,0.0,2.0,True,812.0,0,G,S,0,1,0,0,0,0,0,Essara,Sweene,5
23,Earth,True,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Mollen,Mcfaddennon,6
2501,Earth,False,TRAPPIST-1e,51.0,0.0,1347.0,0.0,43.0,0.0,True,1390.0,0,F,P,0,1,0,0,0,0,0,Carry,Kimons,7
527,Europa,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Bath,Dinsprody,5
1666,Europa,False,TRAPPIST-1e,50.0,3677.0,782.0,0.0,6.0,1168.0,False,5633.0,0,C,S,1,0,0,0,0,0,0,Decruxa,Stewder,4
479,Europa,False,55 Cancri e,55.0,113.0,2492.0,41.0,0.0,2376.0,True,5022.0,0,A,S,1,0,0,0,0,0,0,Vindem,Eneurordry,0
4661,Earth,False,TRAPPIST-1e,43.0,957.0,0.0,1.0,0.0,39.0,False,997.0,0,E,P,0,1,0,0,0,0,0,Paulie,Stephendsey,7
7155,Earth,False,TRAPPIST-1e,39.0,0.0,0.0,0.0,847.0,1.0,True,848.0,0,G,P,0,0,0,0,1,0,0,Dannie,Hebernandry,4
2526,Europa,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Mothab,Doorge,0
4339,Europa,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Naosa,Ineedeve,8
7074,Earth,False,TRAPPIST-1e,18.0,0.0,732.0,2.0,13.0,47.0,True,794.0,0,F,P,0,0,0,0,0,1,0,Elle,Flowensley,8
8330,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,0,1,0,Ars,Shpie,4
6000,Earth,False,55 Cancri e,14.0,0.0,973.0,0.0,1.0,0.0,True,974.0,0,E,P,0,1,0,0,0,0,0,France,Mirezavis,8
4626,Mars,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,1,0,0,0,Guink,Reake,3
4904,Earth,True,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Joyn,Hahnstoneal,6
51,Earth,False,TRAPPIST-1e,25.0,0.0,0.0,1938.0,0.0,1.0,True,1939.0,0,F,S,1,0,0,0,0,0,0,Elson,Hickerson,4
3013,Earth,False,TRAPPIST-1e,26.0,0.0,56.0,322.0,6.0,243.0,True,627.0,0,G,P,0,1,0,0,0,0,0,Thell,Klindsey,6
7003,Earth,False,55 Cancri e,25.0,244.0,0.0,40.0,294.0,124.0,True,702.0,0,F,P,0,0,0,0,0,1,0,Line,Bradlerson,8
6240,Earth,False,TRAPPIST-1e,62.0,94.0,267.0,2341.0,94.0,0.0,True,2796.0,0,F,S,0,0,0,0,1,0,0,Davis,Cookson,7
6205,Europa,False,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Zavior,Ainserfle,11
489,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,1,0,0,0,0,0,0,Llat,Stité,6
7713,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Armene,Patthews,8
5903,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,0,1,0,0,Jetax,Pane,4
3063,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Swink,Jaff,4
2980,Earth,False,TRAPPIST-1e,23.0,16.0,0.0,799.0,0.0,37.0,True,852.0,0,G,P,0,1,0,0,0,0,0,Elany,Prickmantes,5
7607,Earth,False,TRAPPIST-1e,24.0,381.0,925.0,342.0,0.0,642.0,False,2290.0,0,F,P,0,0,0,0,0,1,0,Eulah,Casonston,18
1090,Earth,False,TRAPPIST-1e,26.0,131.0,799.0,0.0,0.0,16.0,False,946.0,0,F,P,1,0,0,0,0,0,0,Unknown,Hessey,5
2759,Earth,False,TRAPPIST-1e,21.0,2.0,417.0,323.0,0.0,84.0,True,826.0,0,E,P,1,0,0,0,0,0,0,Deaney,Avisley,2
4149,Earth,True,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Robyna,Loway,12
4323,Europa,False,55 Cancri e,24.0,25.0,3291.0,0.0,6075.0,179.0,False,9570.0,0,C,S,1,0,0,0,0,0,0,Gatrino,Pumpeshaft,3
2017,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Alvia,Daviddley,5
7171,Earth,True,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Meline,Potters,9
2405,Europa,True,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Alphact,Meteet,5
3464,Europa,True,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Sheleon,Scoudelle,9
1912,Mars,False,TRAPPIST-1e,31.0,162.0,1211.0,4.0,0.0,1.0,True,1378.0,0,E,S,1,0,0,0,0,0,0,Jele,Balle,0
1585,Earth,False,TRAPPIST-1e,34.0,1.0,89.0,0.0,793.0,0.0,True,883.0,0,G,S,1,0,0,0,0,0,0,Tonia,Englence,6
6561,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Arrain,Fordulgaug,5
3319,Earth,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Genee,Williotters,6
7143,Europa,True,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Halla,Subcap,0
1768,Earth,False,55 Cancri e,20.0,470.0,128.0,0.0,0.0,9.0,True,607.0,0,F,P,0,1,0,0,0,0,0,Valey,Clean,3
1089,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Cella,Ingascomet,4
6133,Earth,False,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Adria,Cardners,8
5439,Europa,False,55 Cancri e,36.0,1.0,4058.0,95.0,0.0,2109.0,False,6263.0,0,A,P,1,0,0,0,0,0,0,Haldah,Fulatorly,4
7285,Earth,False,TRAPPIST-1e,32.0,183.1891891891892,368.0,0.0,304.0,741.0,True,1596.1891891891892,0,F,S,0,0,0,0,1,0,0,Pattie,Whitledges,6
3485,Europa,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Tabiton,Ambleetive,6
7871,Europa,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,0,1,0,0,0,0,0,Asch,Stradick,3
4041,Mars,False,TRAPPIST-1e,24.0,439.0,0.0,2140.0,0.0,0.0,True,2579.0,0,D,S,1,0,0,0,0,0,0,Babix,Prine,3
8483,Europa,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Azhat,Brakeng,7
3007,Earth,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Genee,Waltonnedy,9
7295,Earth,False,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Stenny,Tranklinay,4
4732,Mars,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Crick,Khart,3
2355,Earth,False,PSO J318.5-22,23.0,0.0,9.0,292.0,35.0,349.0,True,685.0,0,E,P,1,0,0,0,0,0,0,Dwin,Meltoney,2
3916,Europa,False,55 Cancri e,31.0,2.0,8747.0,0.0,4840.0,14485.0,False,28074.0,0,C,P,1,0,0,0,0,0,0,Wezena,Frattyring,6
5152,Earth,False,TRAPPIST-1e,22.0,142.0,1307.0,0.0,0.0,0.0,True,1449.0,0,F,P,0,0,0,1,0,0,0,Greggy,Benderez,4
8660,Mars,False,TRAPPIST-1e,14.0,2.0,0.0,918.0,128.0,0.0,True,1048.0,0,E,P,0,1,0,0,0,0,0,Per,Minen,10
1889,Europa,False,55 Cancri e,22.0,0.0,5183.0,0.0,1080.0,2.0,False,6265.0,0,B,S,1,0,0,0,0,0,0,Dirfak,Oppressive,2
6988,Earth,False,PSO J318.5-22,24.0,549.0,3.0,201.0,0.0,0.0,True,753.0,0,G,S,0,0,0,0,1,0,0,Isa,Vantonson,4
3131,Earth,False,PSO J318.5-22,53.0,2.0,18.0,705.0,0.0,1.0,False,726.0,0,F,P,0,0,1,0,0,0,0,Jodia,Rossey,3
6270,Mars,False,TRAPPIST-1e,27.0,1228.0,0.0,0.0,0.0,0.0,True,1228.0,0,F,S,0,0,0,0,1,0,0,Tibers,Sinda,6
6075,Mars,False,TRAPPIST-1e,23.0,1533.0,0.0,858.0,297.0,0.0,False,2688.0,0,F,P,0,0,0,0,1,0,0,Hones,Panie,5
639,Earth,False,TRAPPIST-1e,45.0,0.0,25.0,87.0,989.0,482.0,True,1583.0,0,F,P,1,0,0,0,0,0,0,Rician,Torrez,11
148,Earth,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Wandy,Fisherry,2
2070,Europa,False,TRAPPIST-1e,36.0,0.0,3206.0,0.0,698.0,72.0,False,3976.0,0,A,S,1,0,0,0,0,0,0,Ranons,Ingent,4
1123,Earth,False,TRAPPIST-1e,30.0,0.0,575.0,180.0,4.0,44.0,False,803.0,0,F,S,1,0,0,0,0,0,0,Erick,Matts,9
4233,Europa,False,TRAPPIST-1e,40.0,2.0,76.0,0.0,201.0,1002.435593220339,False,1281.435593220339,0,C,S,1,0,0,0,0,0,0,Dabik,Wirdley,7
7941,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,0.0,716.0,0.0,True,716.0,0,F,P,0,0,0,0,0,1,0,Heremy,Cardner,11
8478,Earth,False,TRAPPIST-1e,28.0,0.0,8.0,338.0,135.0,390.0,True,871.0,0,F,P,0,0,0,0,0,0,1,Annard,Charryerry,2
5110,Earth,False,TRAPPIST-1e,21.0,724.0,0.0,0.0,0.0,0.0,True,724.0,0,F,S,0,0,0,1,0,0,0,Laude,Balderts,7
2350,Mars,False,TRAPPIST-1e,24.0,737.0,37.0,1682.0,0.0,0.0,False,2456.0,0,F,S,0,1,0,0,0,0,0,Gorn,Traie,5
2250,Earth,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Dia,Beckeetter,5
7166,Europa,False,55 Cancri e,24.0,145.0,4224.0,0.0,5.0,61.0,False,4435.0,0,C,S,1,0,0,0,0,0,0,Alwaide,Sometery,5
5888,Earth,False,TRAPPIST-1e,19.0,2044.0,0.0,13.0,1.0,0.0,True,2058.0,0,F,S,0,0,0,1,0,0,0,Weslie,Irwines,4
978,Earth,False,TRAPPIST-1e,47.0,0.0,306.0,84.0,499.0,0.0,True,889.0,0,G,S,1,0,0,0,0,0,0,Naomie,Knoxonway,5
5237,Earth,False,TRAPPIST-1e,26.0,0.0,786.0,0.0,11.0,83.0,True,880.0,0,F,P,0,0,0,1,0,0,0,Fayen,Hermanapp,5
8421,Europa,False,TRAPPIST-1e,39.0,2101.0,41.0,0.0,525.0,19.0,True,2686.0,0,D,P,1,0,0,0,0,0,0,Dabireo,Nalanet,6
8404,Earth,False,TRAPPIST-1e,19.0,0.0,810.0,21.0,788.0,166.4797843665768,False,1785.4797843665767,0,E,S,0,1,0,0,0,0,0,Neilda,Kirklander,4
1563,Mars,False,TRAPPIST-1e,28.0,1150.0,0.0,6.0,4.0,0.0,True,1160.0,0,F,S,0,1,0,0,0,0,0,Sallos,Part,4
1580,Earth,False,TRAPPIST-1e,29.0,7.0,0.0,0.0,797.0,0.0,True,804.0,0,F,S,0,1,0,0,0,0,0,Elicia,Solivers,3
5153,Europa,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Phecca,Speedgear,0
7765,Mars,False,TRAPPIST-1e,15.0,1150.0,0.0,175.0,1.0,11.0,False,1337.0,0,F,P,0,0,0,0,0,1,0,Goleer,Sache,5
7684,Europa,False,55 Cancri e,36.0,0.0,8151.0,5.0,0.0,8182.0,False,16338.0,0,C,S,0,1,0,0,0,0,0,Bottom,Unkcatted,9
1369,Earth,True,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Leenny,Pughanders,5
773,Mars,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,1,0,0,0,0,0,0,Pan,Nutte,6
1514,Europa,False,TRAPPIST-1e,20.0,13.0,817.0,0.0,1435.0,22.0,True,2287.0,0,E,S,1,0,0,0,0,0,0,Furuson,Oilloody,4
891,Mars,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,1,0,0,0,0,0,0,Waffs,Hapie,8
6478,Earth,False,TRAPPIST-1e,23.0,7.0,0.0,0.0,716.0,800.0,True,1523.0,0,E,S,0,1,0,0,0,0,0,Sta,Mccarveymon,7
2004,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Gibil,Razo,2
1800,Europa,True,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Sheleb,Assibler,4
7220,Europa,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Nusoton,Nairconed,0
4799,Earth,False,55 Cancri e,29.0,0.0,0.0,22.0,738.0,0.0,True,760.0,0,F,S,0,0,0,1,0,0,0,Timmie,Rocknight,8
3831,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Willey,Fryersonis,11
4068,Earth,False,TRAPPIST-1e,28.0,0.0,1125.0,3.0,562.0,7.0,True,1697.0,0,G,P,0,0,1,0,0,0,0,Lelah,Sancockett,4
3376,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,484.0,344.0,True,828.0,0,F,P,0,0,1,0,0,0,0,Chael,Bardsey,4
3639,Earth,False,TRAPPIST-1e,23.0,0.0,93.0,1.0,0.0,542.0,False,636.0,0,F,S,0,0,1,0,0,0,0,Catha,Waterson,5
7961,Earth,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Kencey,Moranthons,3
5360,Earth,False,TRAPPIST-1e,24.0,156.0,0.0,364.0,489.0,383.0,True,1392.0,0,F,S,0,0,0,1,0,0,0,Clindy,Joycerton,8
1571,Earth,True,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Carita,Villenson,11
7199,Europa,False,TRAPPIST-1e,36.0,0.0,2979.0,0.0,68.0,347.0,False,3394.0,0,B,P,1,0,0,0,0,0,0,Cherrak,Roftfuling,3
1978,Europa,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Schird,Oinded,0
4493,Mars,False,TRAPPIST-1e,20.0,845.0,0.0,46.0,123.0,0.0,False,1014.0,0,E,S,0,1,0,0,0,0,0,Hont,Teake,6
7470,Europa,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Alphact,Frakepeed,2
272,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,unknown,1,0,0,0,0,0,0,Margia,Wriggins,0
6189,Earth,False,TRAPPIST-1e,21.0,0.0,717.0,0.0,0.0,0.0,True,717.0,0,F,P,0,0,0,0,1,0,0,Monah,Lowelliott,9
4574,Earth,False,TRAPPIST-1e,21.0,529.0,8.0,89.0,21.0,0.0,True,647.0,0,F,S,0,0,0,1,0,0,0,Willey,Morrows,5
4794,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Ars,Prity,7
6802,Europa,False,TRAPPIST-1e,32.0,0.0,1369.0,29.0,662.0,22.0,False,2082.0,0,E,P,0,1,0,0,0,0,0,Alpha,Mosteraked,11
